"","Pval","log2FoldChange_GroupY_vs_GroupX"
"ENSMUSG00000025932",0.174260850141573,-0.255403094642958
"ENSMUSG00000025930",0.842911444875014,0.103634878203657
"ENSMUSG00000103492",0.437668799429909,-0.538423629194614
"ENSMUSG00000092083",0.10767608288155,-0.358442684588206
"ENSMUSG00000025925",0.219200629010102,-0.237761543502565
"ENSMUSG00000067795",0.789581437103123,0.13783353011153
"ENSMUSG00000043716",0.703548981513193,-0.0607238500801236
"ENSMUSG00000025921",0.957885572085004,0.00739258908198001
"ENSMUSG00000025920",0.301099900536143,-0.142779478077672
"ENSMUSG00000025939",0.326544324790249,-0.229111779801564
"ENSMUSG00000079658",0.124547340354418,-0.141562711389065
"ENSMUSG00000025940",0.926806268108549,-0.0111529857371068
"ENSMUSG00000042686",0.493342981433623,-0.0997056942139297
"ENSMUSG00000025776",0.83848458331374,-0.0542130426282881
"ENSMUSG00000109887",0.676567777971985,-0.108845675029994
"ENSMUSG00000042596",0.923609648754693,-0.071668959502326
"ENSMUSG00000025927",0.423233485368364,0.504511944987409
"ENSMUSG00000041859",0.841178550081002,-0.0311854977023023
"ENSMUSG00000097934",0.77395696634428,-0.206035042028822
"ENSMUSG00000025931",0.434593100529134,-0.171985253743613
"ENSMUSG00000041809",0.183508448975618,-0.339272544446714
"ENSMUSG00000025933",0.684816900856763,-0.0643758396032243
"ENSMUSG00000025934",0.537940525116528,0.0813205068180757
"ENSMUSG00000028033",0.353289930148297,-0.182833043214635
"ENSMUSG00000097109",0.692992451800903,0.203803886585787
"ENSMUSG00000041670",0.354805543777973,-0.187069621554131
"ENSMUSG00000026158",0.348919498373635,-0.158424996370533
"ENSMUSG00000026156",0.488682975372217,-0.121331489535538
"ENSMUSG00000026155",0.0415080513562283,-0.350201827156337
"ENSMUSG00000026154",0.93846284677558,-0.0157997665796351
"ENSMUSG00000026153",0.0611990541205874,-0.491890109949414
"ENSMUSG00000026147",0.617284689960875,0.212203212521902
"ENSMUSG00000026141",0.624227923959879,-0.159803831717065
"ENSMUSG00000100131",0.297740492108121,-0.427018918797827
"ENSMUSG00000067736",0.393236563120512,-0.530548874753786
"ENSMUSG00000101939",0.191610728236798,-1.24534325263205
"ENSMUSG00000101111",0.604082010030271,-0.171810853505415
"ENSMUSG00000100862",0.199347492178107,-0.458739785414835
"ENSMUSG00000102070",0.325328976384593,-0.374737270877501
"ENSMUSG00000101249",0.786948137101907,-0.110229755282327
"ENSMUSG00000073725",0.191669382110506,-0.0991123176080612
"ENSMUSG00000033569",0.521097605259225,-0.0545072062081433
"ENSMUSG00000104257",0.865799985125855,-0.0746628259952427
"ENSMUSG00000103209",0.492088962858874,-0.383356384232987
"ENSMUSG00000103214",0.351409763168758,-0.333423233474714
"ENSMUSG00000103889",0.409054341847907,-0.331744562544027
"ENSMUSG00000101301",0.70186809613521,-0.227799782103735
"ENSMUSG00000103563",0.602606879001351,0.394355123561548
"ENSMUSG00000102659",0.743105450220353,-0.247164170912434
"ENSMUSG00000102747",0.386313564438974,-0.37065038829063
"ENSMUSG00000104516",0.0779431616262574,0.552248406625234
"ENSMUSG00000026064",0.191846451512054,-0.31096167637032
"ENSMUSG00000026058",0.348245297501034,-0.155471056885655
"ENSMUSG00000103482",0.927429691407454,-0.0628239672215053
"ENSMUSG00000102865",0.730749168840325,0.047379931604474
"ENSMUSG00000102321",0.218346439011117,-0.481144109580965
"ENSMUSG00000091318",0.506467184252591,-0.157754141468075
"ENSMUSG00000026134",0.107065692817628,0.283560448747147
"ENSMUSG00000004768",0.790711415507457,-0.03379506433016
"ENSMUSG00000042215",0.62566058663326,0.0595802305036177
"ENSMUSG00000042197",0.179915863835998,-0.221760332424873
"ENSMUSG00000042182",0.619236305137755,-0.055223023096556
"ENSMUSG00000026131",0.86836494524279,-0.0313962774147748
"ENSMUSG00000103364",0.934603667289618,-0.0483667675760487
"ENSMUSG00000101462",0.484046082161898,0.166421778626904
"ENSMUSG00000102336",0.440468426255718,-0.270904314791555
"ENSMUSG00000026127",0.739318977906971,0.0335863519216556
"ENSMUSG00000026126",0.269025606607666,0.361356828602992
"ENSMUSG00000045174",0.0713472308859457,-0.127225920106528
"ENSMUSG00000104002",0.122727097363975,0.241680511498984
"ENSMUSG00000037503",0.292570410185492,-0.10766103708679
"ENSMUSG00000026123",0.488264577402873,-0.0940810151040169
"ENSMUSG00000045216",0.476072542731885,-0.0788008354706202
"ENSMUSG00000037470",0.0692877129050767,-0.0448802368048589
"ENSMUSG00000047180",0.790912863209561,0.0811619486438166
"ENSMUSG00000037447",0.90082442011882,-0.0123340176647419
"ENSMUSG00000010453",0.794898274068406,0.0221606514990246
"ENSMUSG00000037432",0.301919560416509,-0.151435345444383
"ENSMUSG00000001143",0.728421483001982,-0.0334157817217419
"ENSMUSG00000001138",0.211259275867114,0.11557012374917
"ENSMUSG00000079610",0.549965162201275,0.0841308287603148
"ENSMUSG00000026121",0.0571765789830079,0.325818454968844
"ENSMUSG00000087589",0.125833994637817,0.533286162481869
"ENSMUSG00000061518",0.386555626177029,0.18230487540569
"ENSMUSG00000037351",0.149813986116364,0.104471332311982
"ENSMUSG00000102416",0.317370293407881,-0.473424750662652
"ENSMUSG00000026117",0.0767111305715833,0.433610875541631
"ENSMUSG00000026116",0.356507028185236,-0.112519300281802
"ENSMUSG00000026113",0.393410804619294,-0.0536897640519693
"ENSMUSG00000026112",0.0802440379434427,-0.231665446516908
"ENSMUSG00000026111",0.599894275372932,0.0488257531994064
"ENSMUSG00000026090",0.571666686562165,-0.0292561995406629
"ENSMUSG00000089767",0.59594272465864,0.120629961663204
"ENSMUSG00000097268",0.354408505730944,0.340512294278102
"ENSMUSG00000037216",0.631948494076951,-0.0716792327101533
"ENSMUSG00000026088",0.56729474818926,-0.0570301624523191
"ENSMUSG00000026087",0.499081521954612,0.0937935359791952
"ENSMUSG00000058407",0.704382871929015,0.0328510128330361
"ENSMUSG00000026082",0.980500326903524,0.0055572869563568
"ENSMUSG00000037138",0.726218834686417,-0.0746226319516487
"ENSMUSG00000085391",0.86908707725466,0.0900608179641178
"ENSMUSG00000048814",0.163438975772399,-0.147641418235021
"ENSMUSG00000026080",0.406267770057833,0.0701642397283321
"ENSMUSG00000026078",0.887830274541507,0.0199707554584833
"ENSMUSG00000103046",0.526296046005603,-0.304637366542541
"ENSMUSG00000026077",0.74156821617439,-0.041408320850116
"ENSMUSG00000092563",0.575581842742602,-0.522099554980173
"ENSMUSG00000073702",0.519036857634619,0.16830849606819
"ENSMUSG00000003134",0.966934370749661,-0.00680658467972214
"ENSMUSG00000085894",0.321477176173019,0.206330803977354
"ENSMUSG00000050967",0.237062415363118,-0.154512283497999
"ENSMUSG00000026074",0.517464664135397,-0.0343718899675966
"ENSMUSG00000102985",0.146382752141751,-0.603496888281987
"ENSMUSG00000026072",0.892656115202195,-0.0561217880984066
"ENSMUSG00000026065",0.0910850768921427,-0.552202178159771
"ENSMUSG00000026062",0.974960362386393,0.0076602605816886
"ENSMUSG00000101299",0.299971152324954,0.265187579382092
"ENSMUSG00000060424",0.773434501034983,-0.0415280431138586
"ENSMUSG00000093436",0.159146118594265,0.167554714281449
"ENSMUSG00000045515",0.550812881980831,-0.0839625763711612
"ENSMUSG00000097063",0.403036636495079,-0.270985733991247
"ENSMUSG00000099784",0.278276905649205,-0.211917439225018
"ENSMUSG00000060679",0.570724630834136,0.110144821573944
"ENSMUSG00000041907",0.352605844482144,-0.0914734003332147
"ENSMUSG00000070939",0.944625425620976,0.00958026269680009
"ENSMUSG00000041878",0.512583783701436,0.530904111083835
"ENSMUSG00000010290",0.454106366824731,-0.12803748264046
"ENSMUSG00000008136",0.0946062707559787,0.179426260315266
"ENSMUSG00000026051",0.583790736200121,0.160390075255028
"ENSMUSG00000100480",0.439462451414461,-0.328180799403715
"ENSMUSG00000057363",0.903199669147338,-0.00704847114542011
"ENSMUSG00000041763",0.87763520290915,-0.0263987000720349
"ENSMUSG00000026049",0.774844687610816,-0.035627591716812
"ENSMUSG00000026047",0.386545178050243,-0.183024118403073
"ENSMUSG00000026048",0.710391546770123,0.0442859077552048
"ENSMUSG00000056870",0.331283190902122,-0.221942088144134
"ENSMUSG00000026043",0.947157095793114,0.0246004841508852
"ENSMUSG00000026042",0.106371441287787,-0.34118137684823
"ENSMUSG00000025995",0.933580282193832,0.0121075322884782
"ENSMUSG00000025993",0.00775349733655103,-0.265422177477099
"ENSMUSG00000041144",0.575583960376485,0.171069952445083
"ENSMUSG00000025986",0.221912982102191,-0.364664709204365
"ENSMUSG00000100213",0.097108698641613,0.599678471466885
"ENSMUSG00000026109",0.901591824866959,-0.0146086092677726
"ENSMUSG00000101242",0.170562962363258,-0.80166005398715
"ENSMUSG00000099924",0.491666130053922,-0.296154819619863
"ENSMUSG00000099625",0.406979184510016,-0.328255506664202
"ENSMUSG00000045954",0.535490104122029,0.0810726077954872
"ENSMUSG00000018417",0.635588742874853,-0.0855957291025409
"ENSMUSG00000062939",0.584094857794622,-0.229891809054176
"ENSMUSG00000026104",0.24876231760445,-0.182518624462218
"ENSMUSG00000026103",0.28129233885003,-0.18623617029298
"ENSMUSG00000002881",0.101675908935167,-0.310310024826223
"ENSMUSG00000043015",0.165025484644663,0.278334802451695
"ENSMUSG00000041439",0.457746366778098,-0.127099722680466
"ENSMUSG00000041426",0.532411480808716,-0.120971528691756
"ENSMUSG00000043629",0.567957327751385,0.0797123369139134
"ENSMUSG00000026098",0.558107508554741,0.145072421335109
"ENSMUSG00000026097",0.0325303698642422,-0.438002686663685
"ENSMUSG00000026096",0.685015087696372,-0.033722827717726
"ENSMUSG00000099913",0.0682295643649396,0.726184248509145
"ENSMUSG00000026095",0.562372255565893,-0.084992276046829
"ENSMUSG00000096141",0.351503054152815,0.245689218902818
"ENSMUSG00000026094",0.571352996734455,-0.141815070084604
"ENSMUSG00000042807",0.103158578591337,-0.438552576656211
"ENSMUSG00000041303",0.993553580355035,0.00166200018463724
"ENSMUSG00000073678",0.136877952234995,-0.33510344705894
"ENSMUSG00000052331",0.0661724475353941,-0.425999455501421
"ENSMUSG00000025982",0.500249915810692,-0.104190563520726
"ENSMUSG00000101122",0.261597470730728,0.658484866218489
"ENSMUSG00000025980",0.392749340930968,-0.12512632856827
"ENSMUSG00000073676",0.219688759939344,0.147340604101865
"ENSMUSG00000025979",0.180497253347642,-0.139629695794791
"ENSMUSG00000025978",0.897104287159762,-0.0105430052257779
"ENSMUSG00000097649",0.426004057121984,0.149932543707658
"ENSMUSG00000046994",0.0699114663938571,-0.327675871927781
"ENSMUSG00000100215",0.533767557829515,0.509935500915312
"ENSMUSG00000038349",0.281034281004467,-0.186296841211918
"ENSMUSG00000102145",0.280046123567959,0.951733501642383
"ENSMUSG00000038331",0.455690845165194,-0.191806468686802
"ENSMUSG00000087022",0.468313241419757,-0.169633943433695
"ENSMUSG00000038323",0.210007336180663,-0.19836996278247
"ENSMUSG00000048495",0.763788354620904,-0.0313891299594048
"ENSMUSG00000025971",0.497293760741199,-0.107838935962594
"ENSMUSG00000038305",0.832141007897576,-0.0240881687814573
"ENSMUSG00000054770",0.771658143185803,-0.034888050763652
"ENSMUSG00000063558",0.168333960376458,0.145386046186201
"ENSMUSG00000064294",0.438280808827308,-0.241663817573751
"ENSMUSG00000038242",0.549211342571607,-0.194872970616645
"ENSMUSG00000103839",0.853385952361663,-0.0485692702874276
"ENSMUSG00000051223",0.167637170443285,-0.317797232716624
"ENSMUSG00000026034",0.510969226648871,-0.140665068713575
"ENSMUSG00000038174",0.219800952944943,-0.281165010241845
"ENSMUSG00000026032",0.47822034119892,0.0934313859103662
"ENSMUSG00000102059",0.319491200319823,0.675315357718342
"ENSMUSG00000026031",0.955129148831156,-0.00792987669673857
"ENSMUSG00000026029",0.248944344822227,-0.226910860260762
"ENSMUSG00000026027",0.0824142230067803,-0.210571584666831
"ENSMUSG00000038079",0.810300229341976,-0.03998260045916
"ENSMUSG00000079550",0.672440482625296,-0.148839529286678
"ENSMUSG00000101586",0.542499848557136,-0.554084358927718
"ENSMUSG00000026024",0.439982265563541,0.0950913959893145
"ENSMUSG00000026023",0.776284348871147,0.185772101241394
"ENSMUSG00000041075",0.687294513000958,-0.0602481935324286
"ENSMUSG00000047361",0.923818041871218,-0.0205273928843695
"ENSMUSG00000026021",0.295390626212347,-0.120579316523443
"ENSMUSG00000026020",0.857002722915564,0.020855453519846
"ENSMUSG00000067336",0.0701070963046788,-0.401259299038479
"ENSMUSG00000041040",0.114382059966983,-0.297817753212152
"ENSMUSG00000026018",0.340815763611049,-0.13681315060938
"ENSMUSG00000026019",0.450813717485309,-0.0712576807643205
"ENSMUSG00000073664",0.748204971739876,-0.0849911720898329
"ENSMUSG00000049439",0.282207714091234,-0.208943717362615
"ENSMUSG00000026014",0.373870474122101,-0.0862227990084251
"ENSMUSG00000101188",0.769068636034396,0.055094503043373
"ENSMUSG00000052062",0.372855364413755,-0.309673440582517
"ENSMUSG00000025969",0.748070637962976,-0.0372050974870303
"ENSMUSG00000103032",0.972931017969,-0.030271630051379
"ENSMUSG00000040865",0.332640556793135,-0.201567058585542
"ENSMUSG00000101599",0.772595361206086,0.085044585093748
"ENSMUSG00000025968",0.487340543065412,-0.0759112637592348
"ENSMUSG00000025967",0.937175089091208,0.0207589126465033
"ENSMUSG00000046856",0.439143112813211,-0.348264008994584
"ENSMUSG00000027520",0.706797354324179,-0.0651224368619634
"ENSMUSG00000025964",0.151610306569597,-0.176335073019045
"ENSMUSG00000025963",0.69565794681656,0.257515596520056
"ENSMUSG00000025962",0.779120618160429,0.0463651972647955
"ENSMUSG00000025961",0.551430002769359,0.400514237760815
"ENSMUSG00000025959",0.585938547320944,0.146415949354609
"ENSMUSG00000025958",0.244125292055439,-0.23678646313474
"ENSMUSG00000025956",0.856479780699163,-0.031041556040121
"ENSMUSG00000070871",0.387742031941152,-0.130968136932647
"ENSMUSG00000045005",0.15627835618448,-0.22212769828064
"ENSMUSG00000051344",0.660026806649106,-0.0618684686291371
"ENSMUSG00000084416",0.273533795431559,0.265799955755525
"ENSMUSG00000044816",0.41966973325394,0.138268225322337
"ENSMUSG00000025950",0.329524989903144,-0.153268360465901
"ENSMUSG00000025949",0.370195633803786,-0.192258885817739
"ENSMUSG00000025946",0.706930841508353,0.162049052065744
"ENSMUSG00000015222",0.216145247909218,-0.262944773081663
"ENSMUSG00000073656",0.939111224140397,0.0320968496732782
"ENSMUSG00000055567",0.29911937042637,-0.178890619288644
"ENSMUSG00000103375",0.557736916224558,-0.263419479818709
"ENSMUSG00000026005",0.16375389696166,-0.289454048861783
"ENSMUSG00000026004",0.709284300699071,-0.0861619737439358
"ENSMUSG00000102559",0.34491132917551,0.730780909502244
"ENSMUSG00000102374",0.90447997238183,0.0769034972494304
"ENSMUSG00000102776",0.39566079553767,0.422580922684868
"ENSMUSG00000103756",0.270927599792214,0.794264693623987
"ENSMUSG00000026003",0.924172164790741,-0.00774238873367813
"ENSMUSG00000062209",0.184361936638129,-0.356958149695527
"ENSMUSG00000053153",0.229043088115091,-0.753063777730951
"ENSMUSG00000045648",0.0500687296597835,-0.39924531601882
"ENSMUSG00000026196",0.0364478849020168,-1.26034841990807
"ENSMUSG00000026192",0.697772828465277,0.0299271269782176
"ENSMUSG00000026193",0.0183037761692692,-0.287004819782996
"ENSMUSG00000039395",0.493887769974574,0.178704631426225
"ENSMUSG00000097131",0.671400313053558,0.10650081428341
"ENSMUSG00000026189",0.693669976792344,-0.071820869359429
"ENSMUSG00000026188",0.566557844669441,-0.113600256377036
"ENSMUSG00000026187",0.388890367429939,-0.148063403615628
"ENSMUSG00000039372",0.308171499894143,0.0608827825387022
"ENSMUSG00000039354",0.434039767337038,-0.0471830723035724
"ENSMUSG00000046330",0.296148761848344,0.267113952262601
"ENSMUSG00000039323",0.593481547112721,0.112423949091253
"ENSMUSG00000026185",0.20956557084926,-0.141264475495418
"ENSMUSG00000100301",0.949713117288432,0.0285145892484352
"ENSMUSG00000055322",0.0378309725616222,-0.116987202459755
"ENSMUSG00000006304",0.734214569572022,-0.0165506502143124
"ENSMUSG00000006299",0.270356119000771,0.162732800992889
"ENSMUSG00000026179",0.290405621587762,0.0984399528501128
"ENSMUSG00000103013",0.995445174573412,-0.00318900400068518
"ENSMUSG00000006301",0.964434073127057,0.00664591397555277
"ENSMUSG00000073650",0.910310617222024,-0.0552706159523663
"ENSMUSG00000026177",0.587882186214611,0.225560684028421
"ENSMUSG00000026176",0.362272484668642,0.090765638393885
"ENSMUSG00000026175",0.65749787105036,0.171819162701787
"ENSMUSG00000033364",0.0898087636874078,-0.251951491514256
"ENSMUSG00000026174",0.0597309876274335,-0.235505485089128
"ENSMUSG00000026173",0.987311588837368,0.00255783608600433
"ENSMUSG00000026135",0.328638236592097,-0.22937174928336
"ENSMUSG00000026172",0.863997371763457,0.0161824818982638
"ENSMUSG00000026171",0.237430353049888,0.312921845086809
"ENSMUSG00000033276",0.916287422591686,-0.0220750795942567
"ENSMUSG00000033257",0.955765867481452,0.0144044103975601
"ENSMUSG00000026170",0.137883530290673,0.323696583153073
"ENSMUSG00000033227",0.393426975461053,0.310142171877083
"ENSMUSG00000026167",0.565468264263047,0.0800623217790479
"ENSMUSG00000090071",0.420061946935756,0.0574590684807358
"ENSMUSG00000047021",0.157508761161459,0.355225588429082
"ENSMUSG00000026162",0.255574244097667,0.33333458337793
"ENSMUSG00000026205",0.0144627259684953,0.904334189059792
"ENSMUSG00000033159",0.491594157399494,0.127451778307934
"ENSMUSG00000049339",0.791405625655764,0.0200527679694984
"ENSMUSG00000026197",0.379098248481617,0.201265760469684
"ENSMUSG00000026198",0.807201574304783,-0.0376608633934802
"ENSMUSG00000033124",0.695830315288364,0.0596039721781469
"ENSMUSG00000026199",0.278171002871612,0.19642807518163
"ENSMUSG00000026200",0.286344736076649,0.249397650340604
"ENSMUSG00000026201",0.94915820078838,-0.00349689377433206
"ENSMUSG00000026202",0.775306506066352,0.0239222266197553
"ENSMUSG00000026203",0.326215183893481,0.171123802273892
"ENSMUSG00000026204",0.0833410413616618,0.138592709852975
"ENSMUSG00000101840",0.357897250266928,-0.447708329264717
"ENSMUSG00000033061",0.184007249167608,0.285480679765758
"ENSMUSG00000026208",0.899631385060005,0.0655537862960255
"ENSMUSG00000026207",0.157623741770339,0.146794269399254
"ENSMUSG00000033021",0.187789041578608,0.349725731210216
"ENSMUSG00000032997",0.28898193513838,0.119024128719587
"ENSMUSG00000026211",0.179922466287597,0.183803472468714
"ENSMUSG00000051703",0.21586288205079,0.106987516777291
"ENSMUSG00000032968",0.252197213243816,0.220835939434401
"ENSMUSG00000026213",0.794039918604134,0.0290103328443779
"ENSMUSG00000006576",0.322739475684696,0.136253678084027
"ENSMUSG00000026235",0.17360916087482,-0.254231492103607
"ENSMUSG00000032908",0.46880284959955,0.146636708010235
"ENSMUSG00000026245",0.739338708279822,-0.029235482561925
"ENSMUSG00000104018",0.104770799321892,0.850945878933581
"ENSMUSG00000090486",0.681064978673364,0.0617298276608626
"ENSMUSG00000032883",0.34999866982879,-0.224375685891983
"ENSMUSG00000079470",0.150470158746001,-0.115535929117593
"ENSMUSG00000050711",0.59613672155818,-0.090034750008125
"ENSMUSG00000073643",0.76776038288223,0.0229436014944429
"ENSMUSG00000026249",0.679574521456766,-0.0543650577573337
"ENSMUSG00000004364",0.358887070720261,-0.180874039559491
"ENSMUSG00000038608",0.197572192332423,-0.137828507894708
"ENSMUSG00000102721",0.805186433576432,-0.173019218318358
"ENSMUSG00000055980",0.661709011006124,-0.181088289414055
"ENSMUSG00000026142",0.103272826794663,-0.225238229767347
"ENSMUSG00000067158",0.197526413018691,0.494273338635061
"ENSMUSG00000079465",0.174830150339606,-0.626121400032978
"ENSMUSG00000026159",0.557335133461681,-0.139090027544426
"ENSMUSG00000038496",0.814621037758269,0.143236692360311
"ENSMUSG00000053161",0.550097688692189,-0.284834239861764
"ENSMUSG00000026163",0.372694641593311,-0.179294379867721
"ENSMUSG00000045658",0.569580907744939,-0.0604913100725264
"ENSMUSG00000026219",0.409062076094425,-0.167244134624837
"ENSMUSG00000073633",0.833221520541756,0.0354454927979835
"ENSMUSG00000026220",0.392887668277085,-0.43115953077195
"ENSMUSG00000089844",0.484860323063025,-0.163168270255647
"ENSMUSG00000070031",0.314471903333844,0.392554240127093
"ENSMUSG00000026222",0.620925651215688,0.231052711075159
"ENSMUSG00000052760",0.368011989734159,0.553816124887604
"ENSMUSG00000036707",0.143792422766445,-0.244204048747192
"ENSMUSG00000026223",0.506166734929168,0.0543450111740601
"ENSMUSG00000026224",0.68204732475275,0.115854035147266
"ENSMUSG00000049608",0.944297722528913,-0.0362277243301955
"ENSMUSG00000026226",0.448324579570879,0.384247131172861
"ENSMUSG00000026227",0.726615826562115,0.0349878149550657
"ENSMUSG00000094638",0.820127605688329,0.178151408039523
"ENSMUSG00000062590",0.012286595453002,0.167343393953849
"ENSMUSG00000079445",0.719236604725569,-0.161329035886369
"ENSMUSG00000073627",0.576435354877552,0.11914674717686
"ENSMUSG00000026240",0.227002787324157,0.13639901449055
"ENSMUSG00000026241",0.379135449635742,0.166804004942843
"ENSMUSG00000053333",0.976586333372973,0.00329149115666814
"ENSMUSG00000102649",0.860870999287527,0.104188755371734
"ENSMUSG00000084106",0.341726736493706,0.292750851345078
"ENSMUSG00000102571",0.859989907507775,0.0619219627202109
"ENSMUSG00000103984",0.962685832438112,0.0416601842470677
"ENSMUSG00000026247",0.272038910534393,0.197378315194182
"ENSMUSG00000036480",0.241073009352737,-0.59751251048189
"ENSMUSG00000026254",0.489973268932882,0.066526643371765
"ENSMUSG00000026255",0.208441941669672,-0.198045491985769
"ENSMUSG00000048000",0.93788525828684,-0.00779693142742102
"ENSMUSG00000079436",0.635937128533779,-0.187636834612096
"ENSMUSG00000026259",0.437321836257804,0.0773314764288642
"ENSMUSG00000079434",0.978132951890488,0.00592108543903
"ENSMUSG00000026288",0.366061386730728,0.129945995669815
"ENSMUSG00000026289",0.320249542965622,0.122400043566379
"ENSMUSG00000056055",0.0121436082527239,0.673369490541031
"ENSMUSG00000070738",0.884704503790503,-0.0164343702745316
"ENSMUSG00000005501",0.883677171209759,0.0289992756487929
"ENSMUSG00000081984",0.263842801234082,0.36217999748446
"ENSMUSG00000079429",0.303056977579244,0.209723958528587
"ENSMUSG00000044783",0.81946734700745,0.0345052616984448
"ENSMUSG00000049866",0.404002409362665,0.0568286377414417
"ENSMUSG00000036206",0.838882127668584,-0.023339545805615
"ENSMUSG00000102700",0.841565383918601,-0.115753155287129
"ENSMUSG00000055013",0.181222212109524,-0.0800333562443285
"ENSMUSG00000034486",0.271351170991931,0.512855598829354
"ENSMUSG00000026301",0.969402540261694,0.0139871842305449
"ENSMUSG00000044337",0.830329468514317,-0.0290188410051855
"ENSMUSG00000034432",0.321883922460469,-0.0505957135156578
"ENSMUSG00000048126",0.0574082396715223,-0.470879880560922
"ENSMUSG00000026303",0.259263974447108,0.393879923396237
"ENSMUSG00000026305",0.381916935520573,0.0937646878022054
"ENSMUSG00000034353",0.146462099904317,0.19030082755373
"ENSMUSG00000034343",0.282348406041372,-0.07457475306014
"ENSMUSG00000083064",0.72637811681933,-0.177411395344579
"ENSMUSG00000026307",0.126472778886212,0.207576097073555
"ENSMUSG00000026308",0.0515593542246943,-0.985294792028208
"ENSMUSG00000047443",0.852394425358546,-0.114207127594094
"ENSMUSG00000026309",0.680505125299024,0.066919925346256
"ENSMUSG00000067071",0.382464569367826,0.246258362985252
"ENSMUSG00000055866",0.533304809566744,-0.228020391608156
"ENSMUSG00000034292",0.498204709007655,0.0955174045363001
"ENSMUSG00000026311",0.174200258374727,-0.163235949260285
"ENSMUSG00000100980",0.147177938599624,-0.518929918184562
"ENSMUSG00000007805",0.427049247056608,-0.678053527969767
"ENSMUSG00000026313",0.588154604726441,0.0494525542693809
"ENSMUSG00000026260",0.703012969806203,0.0685483291013497
"ENSMUSG00000073616",0.445578476298933,0.191408696657597
"ENSMUSG00000034220",0.364814080176423,0.0690293875660252
"ENSMUSG00000101995",0.133704240808636,0.685132454152981
"ENSMUSG00000047067",0.439935197462648,0.127102669055971
"ENSMUSG00000097251",0.942071280628538,0.0223146227432767
"ENSMUSG00000026269",0.332476643758668,0.16657954589771
"ENSMUSG00000026271",0.593800298436219,0.379773463878931
"ENSMUSG00000014602",0.575924508175178,-0.0559043447779166
"ENSMUSG00000084989",0.256499838502979,0.412706665867409
"ENSMUSG00000047793",0.98750587502339,-0.00322893859250455
"ENSMUSG00000026273",0.133278915201893,-0.170211559409863
"ENSMUSG00000026274",0.523246672426524,-0.250724369494122
"ENSMUSG00000026275",0.36364427954196,-0.0585859352783862
"ENSMUSG00000034088",0.384358109396298,-0.115557144767901
"ENSMUSG00000026276",0.0494563142907143,-0.18868453457111
"ENSMUSG00000034066",0.872686448419518,-0.0481742842930395
"ENSMUSG00000026278",0.114653682039122,0.172576442425169
"ENSMUSG00000026279",0.110617385262879,0.217327312517453
"ENSMUSG00000026280",0.416150153934216,-0.0528651613214079
"ENSMUSG00000026281",0.485612936877373,0.113868043525297
"ENSMUSG00000026283",0.73578979796941,-0.0652274006118223
"ENSMUSG00000034000",0.986358702134334,-0.00120872609293266
"ENSMUSG00000051185",0.269230863620894,-0.118961681551023
"ENSMUSG00000103973",0.510562485454758,0.386496242519168
"ENSMUSG00000081051",0.549183133439889,0.146541063417244
